time_s,algorithm,memory_kb,flow_id,k,window_us,packets,are,cosine_sim,euclidean_dist,energy_sim
0,omniwindow,32,520,2730,1000000,1000,0.969,1,969,0.000961
0,omniwindow,32,568,2730,1000000,80,0.975,1,78,0.000625
0,persistcms,32,27,2730,1000000,943,0,1,0,1
0,persistcms,32,70,2730,1000000,10,20,1,200,0.00226757
0,persistcms,32,116,2730,1000000,50,0,1,0,1
0,persistcms,32,123,2730,1000000,50,0,1,0,1
0,persistcms,32,127,2730,1000000,10,0,1,0,1
0,persistcms,32,149,2730,1000000,964,0.0829876,1,80,0.852615
0,persistcms,32,209,2730,1000000,20,1.5,1,30,0.16
0,persistcms,32,225,2730,1000000,30,0.666667,1,20,0.36
0,persistcms,32,250,2730,1000000,200,0,1,0,1
0,persistcms,32,291,2730,1000000,80,0,1,0,1
0,persistcms,32,335,2730,1000000,200,0,1,0,1
0,persistcms,32,371,2730,1000000,1333,0.112528,1,150,0.807938
0,persistcms,32,491,2730,1000000,30,1.66667,1,50,0.140625
0,persistcms,32,520,2730,1000000,1000,0,1,0,1
0,persistcms,32,568,2730,1000000,80,0,1,0,1
